FAIL | POST /auth/register | HTTP 422
FAIL | POST /auth/login | HTTP 422
FAIL | POST /auth/refresh | HTTP 422
PASS | POST /auth/logout | HTTP 403
PASS | GET /auth/me | HTTP 403
PASS | PUT /auth/me | HTTP 403
PASS | POST /auth/change-password | HTTP 403
PASS | POST /auth/switch-organization | HTTP 403
PASS | GET /admin/organizations | HTTP 403
PASS | POST /admin/organizations/1008579a-f3a0-4863-8788-185e1947c302/approve | HTTP 403
FAIL | POST /organizations | HTTP 403
PASS | GET /organizations | HTTP 200
PASS | GET /organizations/1008579a-f3a0-4863-8788-185e1947c302 | HTTP 403
PASS | PUT /organizations/1008579a-f3a0-4863-8788-185e1947c302 | HTTP 403
PASS | GET /roles | HTTP 200
FAIL | GET /roles/dummy-role-id | HTTP 422
PASS | POST /organizations/1008579a-f3a0-4863-8788-185e1947c302/members/invite | HTTP 403
PASS | GET /organizations/1008579a-f3a0-4863-8788-185e1947c302/members | HTTP 403
PASS | PUT /organizations/1008579a-f3a0-4863-8788-185e1947c302/members/dummy-user-id/roles | HTTP 403
PASS | DELETE /organizations/1008579a-f3a0-4863-8788-185e1947c302/members/dummy-user-id | HTTP 403
PASS | GET /invitations/me | HTTP 403
PASS | POST /invitations/dummy-invite-id/accept | HTTP 403
PASS | POST /invitations/dummy-invite-id/reject | HTTP 403
PASS | GET /fsp-services/master-services | HTTP 200
PASS | GET /fsp-services/organizations/1008579a-f3a0-4863-8788-185e1947c302/services | HTTP 403
PASS | POST /fsp-services/organizations/1008579a-f3a0-4863-8788-185e1947c302/services | HTTP 403
PASS | PUT /fsp-services/organizations/1008579a-f3a0-4863-8788-185e1947c302/services/dummy-service-id | HTTP 403
PASS | DELETE /fsp-services/organizations/1008579a-f3a0-4863-8788-185e1947c302/services/dummy-service-id | HTTP 403
PASS | GET /fsp-services/fsp-marketplace/services | HTTP 200
PASS | POST /fsp-services/fsp-organizations/1008579a-f3a0-4863-8788-185e1947c302/documents | HTTP 403
PASS | GET /fsp-services/fsp-organizations/1008579a-f3a0-4863-8788-185e1947c302/documents | HTTP 403
PASS | GET /fsp-services/admin/fsp-approvals | HTTP 403
PASS | POST /fsp-services/admin/fsp-approvals/1008579a-f3a0-4863-8788-185e1947c302/approve | HTTP 403
PASS | POST /work-orders | HTTP 403
PASS | GET /work-orders | HTTP 403
PASS | GET /work-orders/dummy-wo-id | HTTP 403
PASS | PUT /work-orders/dummy-wo-id | HTTP 403
PASS | POST /work-orders/dummy-wo-id/accept | HTTP 403
PASS | POST /work-orders/dummy-wo-id/complete | HTTP 403
PASS | POST /work-orders/dummy-wo-id/cancel | HTTP 403
PASS | GET /work-orders/dummy-wo-id/scope | HTTP 403
PASS | POST /work-orders/dummy-wo-id/scope | HTTP 403
PASS | PUT /work-orders/dummy-wo-id/scope/dummy-scope-id | HTTP 403
PASS | GET /schedule-templates | HTTP 403
PASS | POST /schedule-templates | HTTP 403
PASS | GET /schedule-templates/dummy-template-id | HTTP 403
PASS | PUT /schedule-templates/dummy-template-id | HTTP 403
PASS | POST /schedule-templates/dummy-template-id/copy | HTTP 403
PASS | GET /schedule-templates/dummy-template-id/tasks | HTTP 403
PASS | POST /schedule-templates/dummy-template-id/tasks | HTTP 403
PASS | PUT /schedule-templates/tasks/dummy-task-id | HTTP 403
PASS | DELETE /schedule-templates/tasks/dummy-task-id | HTTP 403
PASS | POST /schedules/from-template | HTTP 403
PASS | POST /schedules/from-scratch | HTTP 403
PASS | POST /schedules/dummy-schedule-id/copy | HTTP 403
PASS | GET /schedules | HTTP 403
PASS | GET /schedules/dummy-schedule-id | HTTP 403
PASS | POST /schedules/dummy-schedule-id/tasks | HTTP 403
PASS | GET /schedules/dummy-schedule-id/tasks | HTTP 403
PASS | PUT /schedules/tasks/dummy-task-id | HTTP 403
PASS | PUT /schedules/tasks/dummy-task-id/status | HTTP 403
PASS | POST /task-actuals/planned | HTTP 403
PASS | POST /task-actuals/adhoc | HTTP 403
PASS | POST /task-actuals/dummy-actual-id/photos | HTTP 403
PASS | GET /task-actuals | HTTP 403
PASS | GET /schedules/dummy-schedule-id/change-log | HTTP 403
PASS | POST /schedules/change-log/apply | HTTP 403
PASS | POST /queries | HTTP 403
PASS | GET /queries | HTTP 403
PASS | GET /queries/dummy-query-id | HTTP 403
PASS | PUT /queries/dummy-query-id/status | HTTP 403
PASS | POST /queries/dummy-query-id/responses | HTTP 403
PASS | GET /queries/dummy-query-id/responses | HTTP 403
PASS | POST /queries/dummy-query-id/propose-changes | HTTP 403
PASS | POST /queries/dummy-query-id/photos | HTTP 403
PASS | POST /queries/responses/dummy-response-id/photos | HTTP 403
PASS | GET /notifications/unread-count | HTTP 403
PASS | GET /measurement-units/ | HTTP 403
PASS | GET /measurement-units/dummy-unit-id | HTTP 403
PASS | POST /measurement-units/convert | HTTP 403
